symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
DAI,2020-11-25 23:59:59,2020-11-25,2020-11-25 23:59:59,2020-11-25 07:25:07,2020-11-25 01:50:07,1.00112974,1.00282704,0.99985852,1.0012392,135982584.6,1046331677.8232,1045036666.79
DAI,2020-11-26 23:59:59,2020-11-26,2020-11-26 23:59:59,2020-11-26 09:03:06,2020-11-26 04:08:06,1.00117974,1.02000011,1.00065688,1.00443507,338992662.68,1016911191.53242,1012421031.59
DAI,2020-11-27 23:59:59,2020-11-27,2020-11-27 23:59:59,2020-11-27 15:58:06,2020-11-27 09:21:07,1.00419543,1.00520899,1.00130073,1.00269751,92986943.76,1017527955.57165,1014790551.0
DAI,2020-11-28 23:59:59,2020-11-28,2020-11-28 23:59:59,2020-11-28 09:25:08,2020-11-28 22:13:07,1.00282157,1.0057985,1.00100921,1.00236246,82838265.96,1019334637.14335,1016932173.29
DAI,2020-11-29 23:59:59,2020-11-29,2020-11-29 23:59:59,2020-11-29 02:05:07,2020-11-29 00:07:07,1.00223282,1.00579343,1.00137469,1.00390913,80972759.24,1033591986.38458,1029567273.19
DAI,2020-11-30 23:59:59,2020-11-30,2020-11-30 23:59:59,2020-11-30 19:22:06,2020-11-30 08:39:07,1.00404727,1.00703401,1.0032157,1.00644711,163131514.35,1053445327.28935,1046697155.02
DAI,2020-12-01 23:59:59,2020-12-01,2020-12-01 23:59:59,2020-12-01 13:24:07,2020-12-01 18:28:07,1.00663737,1.0082787,1.00420515,1.00468244,169476641.7,1062264757.46546,1057313953.15
DAI,2020-12-02 23:59:59,2020-12-02,2020-12-02 23:59:59,2020-12-02 12:24:07,2020-12-02 17:54:07,1.00491076,1.00574607,1.00310691,1.0037464,105698786.15,1076028394.38604,1072012202.92
DAI,2020-12-03 23:59:59,2020-12-03,2020-12-03 23:59:59,2020-12-03 11:01:07,2020-12-03 07:21:07,1.00377512,1.0053754,1.00296657,1.00366453,91760700.2,1080757071.38388,1076811060.76
DAI,2020-12-04 23:59:59,2020-12-04,2020-12-04 23:59:59,2020-12-04 04:39:07,2020-12-04 13:13:07,1.00370613,1.00477251,1.00236363,1.00360458,114181887.81,1073432519.84621,1069577140.92
DAI,2020-12-05 23:59:59,2020-12-05,2020-12-05 23:59:59,2020-12-05 16:25:09,2020-12-05 02:40:08,1.00365022,1.0050369,1.00235993,1.00444866,101214864.81,1073652584.81926,1068897420.77
DAI,2020-12-06 23:59:59,2020-12-06,2020-12-06 23:59:59,2020-12-06 23:48:07,2020-12-06 04:14:07,1.00437616,1.00557455,1.00372604,1.00514879,120593420.72,1079654388.74945,1074123950.46
DAI,2020-12-07 23:59:59,2020-12-07,2020-12-07 23:59:59,2020-12-07 15:05:09,2020-12-07 05:32:07,1.00513798,1.00577039,1.00429041,1.00451336,111902630.47,1073535909.37589,1068712424.33
DAI,2020-12-08 23:59:59,2020-12-08,2020-12-08 23:59:59,2020-12-08 17:01:08,2020-12-08 17:22:07,1.00455527,1.006648,1.00321605,1.00492069,137567455.61,1079334771.13815,1074049706.17
DAI,2020-12-09 23:59:59,2020-12-09,2020-12-09 23:59:59,2020-12-09 18:05:10,2020-12-09 12:37:07,1.00483806,1.00766883,1.00353921,1.00422245,151549505.16,1084887121.35684,1080325501.21
DAI,2020-12-10 23:59:59,2020-12-10,2020-12-10 23:59:59,2020-12-10 23:50:13,2020-12-10 11:54:09,1.00430882,1.00462749,1.00334916,1.00412027,127015957.49,1082792813.62932,1078349720.38
DAI,2020-12-11 23:59:59,2020-12-11,2020-12-11 23:59:59,2020-12-11 03:28:08,2020-12-11 19:19:08,1.00416876,1.0047653,1.00206465,1.00288821,110017746.85,1065675568.67982,1062606535.11
DAI,2020-12-12 23:59:59,2020-12-12,2020-12-12 23:59:59,2020-12-12 10:53:08,2020-12-12 22:05:13,1.00294661,1.00454337,0.99854021,1.00230031,135786393.13,1087570389.72369,1085074379.65
DAI,2020-12-13 23:59:59,2020-12-13,2020-12-13 23:59:59,2020-12-13 15:20:12,2020-12-13 08:01:08,1.00227809,1.00257878,1.00177534,1.00217857,96654101.62,1094906043.55992,1092525903.1
DAI,2020-12-14 23:59:59,2020-12-14,2020-12-14 23:59:59,2020-12-14 03:27:09,2020-12-14 14:31:11,1.00214116,1.00278104,1.00092106,1.0015711,106437042.18,1094983826.3176,1093266194.17
DAI,2020-12-15 23:59:59,2020-12-15,2020-12-15 23:59:59,2020-12-15 17:38:08,2020-12-15 23:22:08,1.00161158,1.00317271,1.00070239,1.00157486,121326134.99,1098048140.83809,1096321586.77
